GENDER,HOME_LANGUAGE,LANGUAGE_NAME,ETHNIC_GROUP_NAME,STATS_ETHNIC_GROUP,BIRTHDATE,QUALIFICATION_CODE,QUALIFICATION_NAME,FTEN_STATUS_THIS_YEAR,DEPARTMENT_NAME,FACULTY_SCHOOL_NAME,OFFERING_TYPE_CODE,OFFERING_TYPE,QUALIFICATION_TYPE,NATIONAL_LEVEL_DESC,SECONDARY_SCHOOL,TRANSACTION_DATE,RESULT_DESCRIPTION,PASS_FAIL,MATRIC_TYPE_DESCRIPTION,STUDENT_FOUNDATION,AMOUNT_AWARDED,NSFAS_BURSARY_Y_N,MATRIC_SYMBOL,RESIDENCE,EXAM_MARK,FINAL_MARK,TEST_MARK,AGE,SCHOOL_FREQ_ENC,CAMPUS_NAME_0,CAMPUS_NAME_1,CAMPUS_NAME_2,CAMPUS_NAME_3
1,11,5.097461045409197,1,0,1992-06-04,34,180,2,19,8,3,4,8,3,2854,307,14,0,7,3.431677821606866,6669.4,0,23.0,876,0.0,-2.6337743281858406,-2.4792597663414027,33,0.3393414200428261,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1999-01-27,418,9,0,3,0,15,0,0,0,1266,31,10,1,6,3.431677821606866,13500.0,1,31.0,353,0.7924332776467435,0.3310708920984833,0.3730681098892364,26,-0.2557410799487091,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2001-08-03,204,164,2,43,15,3,4,5,3,2810,506,14,0,7,3.431677821606866,73338.0,1,28.0,506,-1.7831008571772653,-1.1804188280464658,-0.27976165013401877,24,-0.4115009289397821,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1999-11-28,290,120,2,63,12,17,11,4,2,2666,514,12,1,6,3.431677821606866,73626.0,1,37.0,32,0.547144312425409,0.42980678956827006,0.2662130595628501,26,-0.7669528920219743,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1999-03-25,350,51,1,31,7,9,9,3,0,2111,75,12,1,6,3.431677821606866,116090.0,1,32.0,876,0.4507807903741715,0.37259533495960945,0.2595833666593878,26,-0.2557410799487091,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2000-02-23,395,16,0,66,13,3,4,0,0,2804,226,10,1,7,3.431677821606866,14200.0,1,28.0,876,1.2155567426535445,0.6051322149819092,0.21863526343212203,25,-0.6990575732309937,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1998-10-06,76,192,2,34,17,12,1,8,3,2445,21,14,0,7,3.431677821606866,77290.0,1,30.0,486,0.0,-2.0731943495606533,-1.7670552566386126,27,-0.6631129926945922,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1999-08-16,333,149,2,1,1,17,11,5,3,405,47,12,1,6,3.431677821606866,69689.0,1,29.0,327,0.0,0.5719126606930087,0.5169714440879107,26,-0.32363639873968963,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2003-10-01,398,52,1,16,4,3,4,3,0,1055,355,11,1,6,3.431677821606866,58041.0,1,37.0,673,1.7007689769819967,1.1947793036098837,0.8556707550677182,22,-0.8867681604766458,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1999-10-30,160,197,2,40,3,6,16,8,3,2638,192,14,0,6,3.431677821606866,59370.0,1,30.0,876,-0.0354169799752593,-0.3637714517776739,-0.4903518953028108,26,1.421672678416692,0.0,0.0,0.0,1.0
1,11,5.097461045409197,14,0,1996-03-26,222,24,2,36,4,6,16,3,0,1776,522,14,0,6,3.431677821606866,49998.0,1,30.0,876,-0.9552505995552625,-0.6406010708518407,-0.7711388888612002,29,4.9482354132658575,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,1994-09-18,104,199,2,24,1,17,11,8,3,840,22,10,1,7,3.431677821606866,82090.0,1,25.0,843,0.9764000015627442,0.8542788721486592,0.776114440226175,31,0.25147688984273364,0.0,0.0,1.0,0.0
0,12,5.097461045409197,1,0,2000-05-11,354,52,2,16,4,9,9,3,0,217,351,11,1,6,3.431677821606866,64740.0,1,29.0,327,1.0289619226816014,0.7089433221347217,0.5647929789283244,25,-0.846829737658422,0.0,0.0,1.0,0.0
0,8,5.097461045409197,1,0,2002-04-20,217,123,2,7,4,9,9,5,3,1360,525,14,0,7,3.431677821606866,2730.0,1,26.0,876,0.0,-3.9625564997418405,-2.736647843769926,23,-0.8827743181948234,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2001-06-20,466,130,2,8,17,15,0,5,3,420,180,12,1,6,3.431677821606866,113910.0,1,30.0,200,1.7122668972267467,1.086815752170959,0.4767253083445413,24,-0.024098227603010846,1.0,0.0,0.0,0.0
1,11,5.097461045409197,14,0,2002-05-13,405,127,1,14,8,3,4,5,3,761,194,12,1,6,3.431677821606866,60680.0,1,28.0,681,0.0,0.7712299864264092,0.7146922853852773,23,-0.7909159457129086,0.0,1.0,0.0,0.0
0,12,5.097461045409197,1,0,2003-01-04,173,156,2,48,9,3,4,5,3,2676,515,14,0,6,3.431677821606866,63266.0,1,35.0,113,-0.602647712049595,-0.21151516128688205,0.2779125176277833,22,-0.587229989339967,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2001-05-22,5,211,2,0,13,3,4,9,1,2830,20,10,1,7,3.431677821606866,81190.0,1,29.0,706,0.8660199672131436,0.7629250978541835,0.7029928273203441,24,-0.2637287645123539,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2004-02-23,181,146,2,49,9,12,1,5,3,21,504,12,1,6,3.431677821606866,73772.0,1,38.0,70,1.1910278461314112,1.0203766435931592,0.8687351499068926,21,-0.036079754448477996,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2003-03-14,312,149,2,11,2,6,16,5,3,1817,351,11,1,6,3.431677821606866,67337.0,1,33.0,719,0.4328619536291062,0.47678393704752275,0.5945069434455118,22,0.30339683950642465,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,1996-09-13,120,21,2,32,4,9,9,10,2,425,391,10,1,6,3.431677821606866,-1.0,3,31.0,876,1.4363168113527458,0.10683890064840923,-1.332712875977979,29,-0.6990575732309937,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2003-12-03,304,152,1,40,3,6,16,5,3,691,211,12,1,6,3.431677821606866,80488.0,1,28.0,83,-0.4953337897652609,-0.24196641938504101,0.17932508433394784,22,-0.004129016193898927,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,2000-10-02,420,121,1,3,0,12,1,5,3,765,7,12,1,7,3.431677821606866,76815.0,1,29.0,12,1.9882169831007477,1.4024015179155098,0.8170625434534388,25,3.366673869664193,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2000-06-15,294,214,0,59,6,13,14,11,0,2894,205,10,1,7,3.431677821606866,75290.0,0,24.0,876,0.7792927973670296,0.6466566578430342,0.5547996918311939,25,-0.5592730933672103,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,1996-08-27,408,128,2,19,8,3,4,5,3,1304,150,12,1,7,3.431677821606866,86420.0,1,29.0,504,0.0,-0.010813687458112,0.11168271762186069,29,0.6748241717159064,0.0,1.0,0.0,0.0
1,13,5.097461045409197,1,0,2000-01-16,309,141,1,35,3,6,16,5,3,359,35,12,1,6,3.431677821606866,6352.0,0,36.0,876,0.0,1.2279988578987842,1.0934622402374794,25,-0.878780475913001,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2003-10-02,397,24,1,36,4,3,4,3,0,2697,361,11,1,6,3.431677821606866,63445.0,1,33.0,226,0.13015307154914102,0.5636077721207842,0.9091957757147854,22,-0.7989036302765533,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2002-06-02,390,159,1,5,15,3,4,5,3,1855,364,11,1,6,3.431677821606866,56991.0,1,30.0,218,-1.0472339615132629,-0.3637714517776739,0.046848220845357856,23,-0.42348245578524923,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1997-05-09,337,73,2,55,10,9,9,2,0,652,186,10,1,6,3.431677821606866,89630.0,1,35.0,131,1.5099035009191457,1.3525721864821592,1.6155505563851096,28,0.9184485509070718,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2001-04-26,319,138,2,30,15,17,11,5,3,2111,351,10,1,7,3.431677821606866,71754.0,1,26.0,389,-0.017020307583658974,0.023790014926159224,-0.08321075464314637,24,-0.2557410799487091,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2002-11-19,354,52,2,16,4,9,9,3,0,2572,352,11,1,6,3.431677821606866,66357.0,1,36.0,183,-0.31136706584926027,-0.325015305107291,-0.7184913275690021,23,-0.691069888667349,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2004-05-17,314,148,1,11,2,17,11,5,3,1817,362,11,1,6,3.431677821606866,63011.0,1,34.0,327,-0.3522485600528158,-0.22535664224059077,-0.002484493995109022,21,0.30339683950642465,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2002-06-07,355,123,1,6,7,17,11,5,3,1703,208,12,1,6,3.431677821606866,11150.0,0,34.0,324,0.895914559849494,0.4473393321096337,0.47134355763467306,23,0.9783561851344075,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2002-06-08,232,135,2,42,2,17,11,5,3,2372,521,12,1,6,3.431677821606866,57226.0,1,30.0,324,0.3141197954651416,0.15968819156256864,0.2211878724644707,23,0.5909534837976362,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2003-04-26,268,60,2,58,14,9,9,4,2,1572,508,10,1,6,3.431677821606866,97482.0,1,44.0,245,-0.8326061169445952,0.07915593874099178,0.433905291826888,22,0.33135373547918134,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2002-01-29,420,121,2,3,0,12,1,5,3,1436,20,12,1,6,3.431677821606866,84025.0,1,33.0,353,1.0499866911291442,1.0286815321653848,0.9989891163631464,23,-0.032085912166655614,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1999-01-07,351,53,1,31,7,9,9,3,0,2413,14,12,1,6,3.431677821606866,129259.0,1,30.0,53,0.2011116650595985,0.28124156066513495,0.0015571369727767014,26,0.09571704085166068,0.0,0.0,1.0,0.0
0,6,5.097461045409197,8,0,2000-09-23,342,119,2,62,12,9,9,2,0,2676,352,10,1,6,3.431677821606866,56242.0,1,31.0,777,-0.47693711737366057,-0.059258870796090775,0.2677729873048404,25,-0.587229989339967,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2004-04-04,308,24,1,36,4,6,16,3,0,2281,360,11,1,6,3.431677821606866,108540.0,1,40.0,57,0.5164831917727426,0.2360260562163538,0.34198097845955805,21,-0.7789344188674414,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2006-09-02,269,94,1,61,14,9,9,4,2,962,515,12,1,6,3.431677821606866,108442.0,1,48.0,131,0.5559046326118858,0.30852905168815936,0.1949020770718298,19,1.5534694737168306,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,1998-01-02,23,182,2,26,8,3,4,8,3,1256,24,14,0,6,3.431677821606866,80560.0,1,37.0,511,0.0,-0.8897477280185907,-0.7448151082151012,27,-0.483390090012585,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,2000-10-21,351,53,1,31,7,9,9,3,0,456,216,12,1,6,3.431677821606866,101460.0,1,32.0,260,-0.43784418854151136,-0.25555623704868136,-0.6008467770271776,25,1.162072930098237,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2001-04-11,308,24,1,22,6,6,16,3,0,2794,198,12,1,6,3.431677821606866,95950.0,1,29.0,57,0.27732645068194167,-0.05095398222386566,-0.04577248883536075,24,-0.6711006772582371,0.0,0.0,0.0,1.0
1,12,5.097461045409197,15,0,2002-08-05,359,76,1,13,16,9,9,2,0,2077,379,5,0,6,3.431677821606866,69766.0,1,30.0,643,-2.028389822398599,-1.0226259451741908,-0.8799438488650758,23,-0.5472915665217432,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1995-10-19,341,83,2,10,12,9,9,2,0,958,352,5,0,6,3.431677821606866,44706.0,1,37.0,183,-1.2679940302124635,-0.5907717394184906,-0.18148620238858257,30,-0.6032053584672565,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2001-09-02,213,14,0,56,15,13,14,0,0,650,534,10,1,7,3.431677821606866,-1.0,3,26.0,876,1.1143750444997447,0.7850714673801179,0.2701128789178268,24,-0.7310083114855728,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,2003-02-23,225,52,1,16,4,6,16,3,0,2436,524,12,1,6,3.431677821606866,85076.0,1,32.0,606,0.4902022312133147,0.503628021321381,0.5431002337662617,22,0.42321210796109615,0.0,0.0,0.0,1.0
0,11,5.097461045409197,14,0,1999-02-21,361,71,2,13,16,9,9,2,0,1251,353,5,0,6,3.431677821606866,79615.0,1,30.0,26,-0.2768733051150101,-0.24611886367115327,-0.5824851275641573,26,-0.774940576585619,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1998-01-29,385,138,1,38,13,3,4,5,3,2826,30,12,1,7,3.431677821606866,61350.0,1,26.0,702,-3.16285128654727,0.6189736959356179,0.7772843860326683,27,-0.19583344572137334,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,2000-02-29,281,33,1,62,12,17,11,2,0,1548,515,12,1,6,3.431677821606866,59516.0,1,30.0,800,-0.6609038412896612,-0.12846627556463205,-0.5003800022156101,25,-0.5233285128308088,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2005-01-15,344,120,1,63,12,9,9,4,2,551,362,11,1,6,3.431677821606866,55304.0,1,37.0,104,-1.346179887876764,-0.6073815165629403,-0.5137508114326772,20,0.10769856769712782,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2005-12-24,356,54,1,32,4,9,9,3,0,1101,359,11,1,6,3.431677821606866,67428.0,1,35.0,843,0.20373976111554165,0.22449148875493044,0.2020433047218537,20,-0.6870760463855266,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2001-05-11,342,119,2,62,12,9,9,2,0,796,355,11,1,6,3.431677821606866,55010.0,1,25.0,53,0.7464415966677421,0.6964859892763837,0.48538290731259176,24,-0.2317780262577748,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,1996-10-10,456,134,1,68,12,0,2,5,3,2584,367,11,1,7,3.431677821606866,89065.0,1,27.0,200,0.0,0.5636077721207842,0.46607880150545306,29,0.5749781146703468,1.0,0.0,0.0,0.0
1,11,5.097461045409197,14,0,2002-03-15,222,24,2,36,4,9,9,3,0,1347,529,14,0,6,3.431677821606866,47814.0,1,35.0,21,0.7924332776467435,0.2729366720929092,-2.1750738566531473,23,-0.723020626921928,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,1999-04-14,467,141,2,15,9,12,1,5,3,2774,353,10,1,6,3.431677821606866,55941.0,1,29.0,79,-0.3343629063387603,-0.14230775651834077,-0.26806219206908555,26,-0.7190267846401056,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1998-06-02,119,18,2,31,7,9,9,10,2,2409,26,10,1,6,3.431677821606866,77370.0,1,31.0,659,0.0,-0.25303960414800825,-0.1627670694846905,27,-0.2517472376668867,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2003-04-21,354,52,2,16,4,9,9,3,0,544,352,11,1,6,3.431677821606866,65391.0,1,33.0,193,-0.6057138241148615,-0.30840552796284076,0.2379393692392617,22,-0.19583344572137334,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1993-05-18,191,138,1,30,15,3,4,5,3,1776,509,12,1,6,3.431677821606866,66290.0,1,29.0,680,-1.3001882068977637,-0.336088489870257,0.13556911117109924,32,4.9482354132658575,0.0,1.0,0.0,0.0
1,12,5.097461045409197,1,0,2002-01-31,440,163,1,21,0,16,3,5,3,552,28,12,1,6,3.431677821606866,88345.0,1,32.0,87,0.0,0.7237734802994082,0.6292862415112671,23,-0.8628051067857114,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1995-07-30,326,164,2,4,1,17,11,5,3,652,34,12,1,6,3.431677821606866,70900.0,1,35.0,778,0.0,0.47462682313265936,0.4372479941311537,30,0.9184485509070718,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1996-03-06,405,127,0,14,9,3,4,5,3,2139,394,5,0,7,3.431677821606866,-1.0,3,17.0,876,0.0,-5.900978246291544e-16,-4.280976308341067,29,0.2634584166882008,0.0,1.0,0.0,0.0
0,12,5.097461045409197,1,0,1998-01-09,120,21,2,31,7,9,9,10,2,2915,33,12,1,6,3.431677821606866,62485.0,1,30.0,260,0.1945414249197415,-0.11462479461092391,-0.9554053533838932,27,-2.2702364968963503e-16,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2000-05-25,129,115,2,12,16,9,9,6,0,1828,185,14,0,6,3.431677821606866,88470.0,1,28.0,247,-1.116221482981763,-0.5886955172754345,-0.1700792307752724,25,-0.6151868853127237,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2003-02-05,171,132,2,26,9,15,0,5,3,2894,505,14,0,6,3.431677821606866,70194.0,1,38.0,121,-2.840909519694269,-2.8275550615377574,-2.221871688912879,22,-0.5592730933672103,1.0,0.0,0.0,0.0
1,12,5.097461045409197,1,0,1997-11-16,120,21,2,31,7,9,9,10,2,607,38,14,0,6,3.431677821606866,79600.0,1,36.0,876,-0.23471426421759375,-0.16306997794890327,-0.5670483426173706,28,-0.5552792510853879,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1995-04-13,318,139,1,30,15,17,11,5,3,11,362,11,1,7,3.431677821606866,47499.0,1,29.0,844,0.209871985246074,0.6549615464152587,0.8819945357138171,30,-0.3116548718942225,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2004-03-10,182,147,1,49,9,12,1,5,3,2659,511,12,1,7,3.431677821606866,62284.0,1,24.0,552,1.7122668972267467,1.1034255293154092,0.8480661073255117,21,-0.5752484624944998,1.0,0.0,0.0,0.0
0,11,5.097461045409197,14,0,2004-03-23,199,161,2,56,15,3,4,5,3,508,505,12,1,6,3.431677821606866,67514.0,1,39.0,542,2.379146271422249,1.7013775065156094,1.3417832376656795,21,-0.14790733833950476,0.0,1.0,0.0,0.0
0,5,5.097461045409197,1,0,1999-07-25,398,52,2,25,5,3,4,3,0,443,181,12,1,6,3.431677821606866,81192.0,1,27.0,834,1.5283001733107475,0.8231355400028154,0.3834513789218639,26,-0.8628051067857114,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,2004-12-11,179,145,1,49,9,12,1,5,3,1521,508,12,1,6,3.431677821606866,70780.0,1,31.0,486,0.7004499156887433,0.4390344435374092,0.28181233698276004,21,-0.4554331940398283,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1995-06-06,98,82,2,4,1,9,9,6,0,2915,186,14,0,6,3.431677821606866,15000.0,1,33.0,102,-2.564959433820268,-3.4088972615935074,-2.684000282477728,30,-2.2702364968963503e-16,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1999-10-05,10,191,2,38,13,3,4,8,3,456,27,12,1,7,3.431677821606866,79648.0,1,30.0,473,0.0,1.1034255293154092,0.9603809047488681,26,1.162072930098237,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,2003-02-27,271,83,1,10,12,17,11,2,0,696,507,12,1,6,3.431677821606866,53806.0,1,31.0,629,0.10255806296174118,0.03763149587986677,-0.7908817243457744,22,0.5230581650066558,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2001-08-22,312,149,1,23,3,6,16,5,3,2232,227,12,1,7,3.431677821606866,4400.0,0,28.0,876,0.271194226551408,-0.325015305107291,-0.3511283443301098,24,0.07974167172437113,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,1996-12-15,341,83,2,9,11,9,9,2,0,11,183,12,1,6,3.431677821606866,77870.0,1,29.0,876,0.0,0.17209159657303355,-0.0691714049652267,29,-0.3116548718942225,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1997-09-30,163,21,2,22,6,6,16,10,2,429,201,14,0,6,3.431677821606866,15000.0,1,34.0,876,0.0,-5.900978246291544e-16,-4.280976308341067,28,2.212453450217524,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,1997-05-10,14,203,2,57,13,3,4,8,3,2567,40,9,1,7,3.431677821606866,34385.0,1,27.0,607,0.0,-0.18383219937946577,-0.10426977916002537,28,1.0702145576163222,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1999-06-02,195,152,2,39,15,3,4,5,3,137,514,12,1,7,3.431677821606866,79274.0,1,28.0,114,-0.2325241841709739,-0.20162838917709086,-0.2246070621136209,26,-0.6631129926945922,0.0,1.0,0.0,0.0
1,11,5.097461045409197,14,0,1999-09-20,367,78,2,53,16,9,9,2,0,2685,63,14,0,6,3.431677821606866,84550.0,1,31.0,280,0.05656638198274102,0.3144611149540342,-3.2982218308867046,26,1.857001487135332,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1998-09-06,391,167,2,65,15,3,4,5,3,568,352,11,1,6,3.431677821606866,81547.0,1,36.0,409,-0.42634626829676064,-0.18383219937946577,0.0544041208456273,27,0.7227502790977749,0.0,1.0,0.0,0.0
1,12,5.097461045409197,1,0,2003-01-01,200,158,1,5,15,3,4,5,3,2278,514,14,0,6,3.431677821606866,6600.0,1,30.0,876,0.0,-1.8863343566855908,-2.5260575986011338,22,-0.8228666839674876,0.0,1.0,0.0,0.0
0,11,5.097461045409197,14,0,2004-03-25,337,73,1,55,10,9,9,2,0,822,199,9,1,6,3.431677821606866,85170.0,1,32.0,131,0.642960314464993,0.5802175492652345,0.9681805434588225,21,-0.2517472376668867,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1997-06-21,127,98,2,53,16,9,9,6,0,2915,44,14,0,6,3.431677821606866,-1.0,3,33.0,876,0.6084665537307429,1.1864744150376592,-3.4987839691426967,28,-2.2702364968963503e-16,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2002-03-27,265,93,2,29,14,9,9,2,0,386,504,14,0,6,3.431677821606866,74458.0,1,40.0,245,-0.7559533153129293,-0.6821255137129657,-0.7009421404716029,23,-0.794909787994731,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2005-11-24,253,68,2,53,16,9,9,2,0,2139,505,12,1,6,3.431677821606866,64442.0,1,43.0,611,2.0342086640797477,1.6373112232441582,1.5503678614519119,20,0.2634584166882008,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1997-06-23,32,213,2,14,8,3,4,8,3,938,63,14,0,7,3.431677821606866,15000.0,1,29.0,876,0.0,-0.30840552796284076,-0.20956490174442138,28,-0.483390090012585,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1999-03-17,102,201,2,4,1,17,11,8,3,429,205,10,1,6,3.431677821606866,74390.0,1,28.0,327,0.0,0.18988778637065923,0.21161558859316268,26,2.212453450217524,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2002-07-27,407,129,1,19,8,3,4,5,3,992,232,12,1,6,3.431677821606866,44910.0,1,29.0,876,0.0,-0.12569797937389054,0.06373443865241077,23,-0.2876918182032882,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,2005-09-22,174,157,1,48,9,3,4,5,3,487,513,14,0,6,3.431677821606866,57738.0,1,34.0,683,-1.8750842191352657,-0.29456404700913325,0.5928229305422261,20,0.5070827958793662,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1998-08-02,405,127,2,14,8,3,4,5,3,2886,179,14,0,7,3.431677821606866,67290.0,1,29.0,35,0.0,-1.1388943851853408,-0.5500191314339686,27,-0.016110543039366078,0.0,1.0,0.0,0.0
0,12,5.097461045409197,1,0,2001-06-10,316,81,2,1,1,9,9,3,0,453,22,12,1,6,3.431677821606866,92200.0,1,37.0,876,-0.6946310740075954,-0.11462479461092391,0.1453186595585431,24,1.3697527287530011,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2001-07-04,436,170,0,43,15,0,2,7,1,2338,361,5,0,6,3.431677821606866,15750.0,1,34.0,46,1.3443334493947454,-1.1665773470927583,-0.8150118566046985,24,0.515070480443011,1.0,0.0,0.0,0.0
1,5,5.097461045409197,1,0,1994-01-27,306,53,2,22,6,6,16,3,0,1996,191,12,1,6,3.431677821606866,88910.0,1,33.0,603,-0.5873171517232612,0.5220833292596592,0.4902089337643772,31,-0.8667989490675339,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2000-09-29,464,124,1,8,17,12,1,5,3,1765,287,14,0,7,3.431677821606866,57305.0,1,30.0,64,-1.3001882068977637,-0.5483245311604522,-0.2914611081989515,25,0.6748241717159064,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2000-03-19,88,81,2,1,1,9,9,6,0,2915,194,14,0,6,3.431677821606866,15000.0,1,46.0,102,0.16694641633234167,-0.04264909365164054,-0.538085684207737,25,-2.2702364968963503e-16,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2004-11-12,228,55,2,47,4,9,9,3,0,596,506,12,1,6,3.431677821606866,59588.0,1,36.0,26,-0.42379117490903834,-0.22535664224059077,0.15506820794598694,21,-0.17187039203043905,0.0,0.0,1.0,0.0
0,8,5.097461045409197,1,0,1999-03-02,341,83,1,9,11,9,9,2,0,1598,199,12,1,6,3.431677821606866,79550.0,1,33.0,455,0.0,-0.08140524032202462,0.08994122471786005,26,-0.8827743181948234,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1998-06-03,460,156,2,48,17,16,3,5,3,2549,134,12,1,7,3.431677821606866,7500.0,1,27.0,462,0.0,-0.5760074930678685,-0.36953177757193284,27,-0.5752484624944998,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2001-06-24,320,153,2,24,1,17,11,5,3,1118,185,10,1,6,3.431677821606866,80330.0,1,36.0,237,0.9212099843879445,0.8376690950042089,0.7942486002268204,24,-0.5472915665217432,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2003-01-14,421,135,2,42,2,12,1,5,3,2594,352,5,0,7,3.431677821606866,37113.0,1,31.0,876,-3.101529045241936,-1.4710899280743408,-0.25928759852038685,22,-0.3356179255851568,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1997-02-12,390,159,2,57,13,3,4,5,3,962,27,12,1,7,3.431677821606866,66320.0,1,24.0,712,0.0,0.6674188792735967,0.6108595950589976,28,1.5534694737168306,0.0,1.0,0.0,0.0
1,12,5.097461045409197,15,0,2004-06-29,342,119,1,62,12,9,9,2,0,2533,363,11,1,6,3.431677821606866,47555.0,1,28.0,282,0.4770617509335994,0.3144611149540342,0.24232666601361152,21,-0.8428358953765995,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1996-06-11,330,162,2,56,15,17,11,5,3,1297,351,10,1,7,3.431677821606866,60295.0,1,30.0,815,0.5778054330780753,0.10683890064840923,0.09462100794383345,29,0.47912589990660953,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1999-04-28,239,89,2,17,2,17,11,2,0,765,528,12,1,6,3.431677821606866,41308.0,1,34.0,96,1.2523500874367453,0.5774492530744929,-0.14605355796335662,26,3.366673869664193,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,1998-03-28,453,127,2,14,9,16,3,5,3,2790,351,11,1,6,3.431677821606866,54828.0,1,29.0,261,1.4976390526580798,1.0480596055005755,0.6873935499004331,27,-0.3116548718942225,1.0,0.0,0.0,0.0
